id,data,stance,date,user,target
1.48E+18,"In the case of Bitcoin, the consensus algorithm is 𝐍𝐚𝐤𝐚𝐦𝐨𝐭𝐨 𝐂𝐨𝐧𝐬𝐞𝐧𝐬𝐮𝐬.

For Ethereum, it is called 𝐄𝐭𝐡𝐡𝐚𝐬𝐡.",None,2022-01-20 17:09:47+00:00,iam_preethi,ethereum
1.48E+18,"Therefore, transactions are atomic (all or nothing). A transaction either completes successfully and the state transition is applied to the Ethereum blockchain, or it are reverted and no state transition happens. https://t.co/xoBBcezZWD",None,2022-01-18 15:25:52+00:00,iam_preethi,ethereum
1.48E+18,"Ethereum solves this is by limiting the number of computational steps a smart contract program can take through “𝐠𝐚𝐬”

So when EVM is executing a transaction, it will carefully accounts for 𝐞𝐯𝐞𝐫𝐲 𝐢𝐧𝐬𝐭𝐫𝐮𝐜𝐭𝐢𝐨𝐧",Favor,2022-01-18 15:22:25+00:00,iam_preethi,ethereum
1.48E+18,"Ethereum is a global computer that must be 𝐨𝐧𝐥𝐢𝐧𝐞 at all times.

In order to do that, we have to figure out how to make Ethereum not halt if a smart contract program tries to use too much memory or runs into an infinite loop.",None,2022-01-18 15:22:25+00:00,iam_preethi,ethereum
1.48E+18,"Unlike a regular computer which would simply 𝐡𝐚𝐥𝐭 if a program runs into an infinite loop or tries to access too much memory, we can’t have Ethereum randomly halt. 

That would be really bad...",Against,2022-01-18 15:22:25+00:00,iam_preethi,ethereum
1.48E+18,"But with Ethereum, we cannot have programs 𝐫𝐮𝐧 𝐟𝐨𝐫𝐞𝐯𝐞𝐫 and we cannot allow programs to use 𝐢𝐧𝐟𝐢𝐧𝐢𝐭𝐞 𝐦𝐞𝐦𝐨𝐫𝐲.",Against,2022-01-18 15:22:24+00:00,iam_preethi,ethereum
1.48E+18,"This is where nuance is important. 

Ethereum is technically not Turing complete, but rather “𝐐𝐮𝐚𝐬𝐢” Turing complete.

Why?",None,2022-01-18 15:22:23+00:00,iam_preethi,ethereum
1.48E+18,"Ethereum being “Turing complete” is a FEATURE and a BUG

𝐅𝐞𝐚𝐭𝐮𝐫𝐞 → Can be used to write any program that we can write on a regular computer

𝐁𝐮𝐠 → Any program of any complexity can be run on Ethereum, which means more surface area for bugs (e.g. infinite loops)",Favor,2022-01-18 15:22:23+00:00,iam_preethi,ethereum
1.48E+18,Ethereum is Turing complete because it can execute any program that a Turing machine can run while reading and writing data to memory https://t.co/eOdzzIWwXK,Favor,2022-01-18 15:22:22+00:00,iam_preethi,ethereum
1.48E+18,"For a more detailed explanation of the Ethereum state machine, read this thread:

https://t.co/KbJsn7HNNu",None,2022-01-18 15:22:14+00:00,iam_preethi,ethereum
1.48E+18,"The job of the EVM is to 𝐮𝐩𝐝𝐚𝐭𝐞 𝐭𝐡𝐞 𝐄𝐭𝐡𝐞𝐫𝐞𝐮𝐦 𝐬𝐭𝐚𝐭𝐞 by executing smart contracts and computing valid state transitions

So in short, Ethereum's 𝐬𝐭𝐚𝐭𝐞 𝐭𝐫𝐚𝐧𝐬𝐢𝐭𝐢𝐨𝐧𝐬 are processed by the EVM https://t.co/E7HzyHqbfO",None,2022-01-18 15:22:14+00:00,iam_preethi,ethereum
1.48E+18,"To understand what makes Ethereum Turing complete, we have to first understand the “𝐄𝐕𝐌”

EVM stands for “𝐄𝐭𝐡𝐞𝐫𝐞𝐮𝐦 𝐕𝐢𝐫𝐭𝐮𝐚𝐥 𝐌𝐚𝐜𝐡𝐢𝐧𝐞”",None,2022-01-18 15:22:13+00:00,iam_preethi,ethereum
1.48E+18,The internals of Ethereum is fun to learn (and teach),Favor,2022-01-15 19:54:20+00:00,iam_preethi,ethereum
1.48E+18,"𝐁𝐀𝐒𝐄 𝐅𝐄𝐄

The base fee that is set by the Ethereum network aims to have 50% full blocks. Depending on how full the last block was, the Base Fee is automatically increased or decreased",None,2022-01-11 15:50:36+00:00,iam_preethi,ethereum
1.48E+18,"𝐁𝐚𝐬𝐞 𝐅𝐞𝐞 — as the name sounds, this is the base fee per unit of gas that is used in that transaction

This fee is determined by the Ethereum network itself 

This “fee” is subsequently 𝐛𝐮𝐫𝐧𝐞𝐝",None,2022-01-11 15:50:34+00:00,iam_preethi,ethereum
1.48E+18,"Or in the case of Ethereum, the transaction is reverted.",None,2022-01-11 15:50:31+00:00,iam_preethi,ethereum
1.48E+18,"1) 𝐆𝐚𝐬 𝐜𝐨𝐬𝐭 — the amount of computation and storage used by a transaction, measured in units of ”gas“

Think of this as the number of gallons of gas you need to fuel your car for a road trip...except in our case, this is the gas required to fuel the Ethereum transaction :)",None,2022-01-11 15:50:29+00:00,iam_preethi,ethereum
1.48E+18,"Ethereum changed how it calculates and handles 𝐠𝐚𝐬 𝐟𝐞𝐞𝐬 with 𝐄𝐈𝐏-𝟏𝟓𝟓𝟗. It makes understanding (and explaining) how gas works on Ethereum even more complex

But you should understand it. So here we go...",Favor,2022-01-11 15:50:29+00:00,iam_preethi,ethereum
1.48E+18,"One thing I like about Ethereum is that it is actually not that difficult to reason about it. It might be ""ugly"" but it is not complex

Same with Bitcoin",Favor,2022-01-03 18:18:54+00:00,iam_preethi,ethereum
1.48E+18,"“Sign in with your Ethereum account” will soon become a standard (or any Blockchain account for that matter) 

We’ll be logging into all apps (including Web 2 apps) with our crypto accounts instead of Gmail, Facebook, Twitter, etc 

Finally! 

https://t.co/1GfcnC0QO8",Favor,2022-01-02 23:56:42+00:00,iam_preethi,ethereum
1.48E+18,"Back of the envelope math for the TPS with Rollups on Ethereum:

𝐄𝐭𝐡𝐞𝐫𝐞𝐮𝐦 𝐛𝐥𝐨𝐜𝐤 𝐠𝐚𝐬 𝐥𝐢𝐦𝐢𝐭: 12.5 million gas
𝐂𝐨𝐬𝐭 𝐨𝐟 𝐨𝐧𝐞 𝐛𝐲𝐭𝐞 𝐨𝐟 𝐝𝐚𝐭𝐚: 16 gas
𝐌𝐚𝐱 # 𝐨𝐟 𝐛𝐲𝐭𝐞𝐬 𝐢𝐧 𝐚 𝐛𝐥𝐨𝐜𝐤: ~781,000 bytes (12.5 / 16)",None,2022-01-01 00:23:02+00:00,iam_preethi,ethereum
1.47E+18,"Our goal is to turn ambitious developers into prolific builders in the Ethereum ecosystem

We want to show you what's possible if you put your mind to it

Apply now. Applications close on Sunday: 

https://t.co/HDSezpwUfU",Favor,2021-12-14 17:45:11+00:00,iam_preethi,ethereum
1.47E+18,"Want to join us?

We are currently accepting applications for DappCamp, where we teach you how to architect, develop, and scale a secure Web 3.0 app on Ethereum...

all in 21 days!

Full curriculum and details can be found on our website

Click to apply: https://t.co/mjfR24Byq5",Favor,2021-12-08 14:51:19+00:00,iam_preethi,ethereum
1.47E+18,"I'm biased and would recommend Ethereum because of the developer network around it

But you honestly can't go wrong with picking any of the three above",Favor,2021-12-07 23:54:06+00:00,iam_preethi,ethereum
1.47E+18,"If you are just entering Web 3 development, don't spray and pray

Trying to do everything is like trying to learn a new programming language every month

Instead, pick one blockchain and go deep

Whether that's Ethereum, Solana, Avalance, or something else",None,2021-12-07 23:54:05+00:00,iam_preethi,ethereum
1.47E+18,"If you want hands-on  experience on how to architect, develop, and scale a secure Web 3.0 app on Ethereum,

Join our cohort starting January 9

Link to apply:
https://t.co/mjfR24Byq5",None,2021-12-07 13:21:34+00:00,iam_preethi,ethereum
1.47E+18,"Want to join us?

We are currently accepting applications for DappCamp, where we teach you how to architect, develop, and scale a Web 3.0 app on Ethereum...all in 21 days!

Full curriculum and details can be found on our website

Click to apply:

https://t.co/mjfR24Byq5",Favor,2021-12-06 17:30:27+00:00,iam_preethi,ethereum
1.47E+18,"Pleased to announce that Nader (@dabit3), founder of @developerDAO, will be joining us as a guest lecturer for Cohort #2!

He has a ton of experience in Web 3 Development and will be speaking about Ethereum vs. Solana as platforms for Dapp Development.

Can't wait! 🥳",Favor,2021-12-06 17:30:27+00:00,iam_preethi,ethereum
1.47E+18,"The guests will dive deep into their area of expertise, share lessons learned in their career in crypto, and best practices for building on Ethereum. 

You will have an opportunity to ask them all of your burning questions!",Favor,2021-12-03 16:09:27+00:00,iam_preethi,ethereum
1.47E+18,"𝐏𝐚𝐫𝐭 𝟓. 𝐁𝐮𝐢𝐥𝐝 𝐚 𝐃𝐞𝐅𝐢 𝐚𝐩𝐩

You will build a DeFi Dapp from scratch in a live setting with your fellow DappCampers

You will learn the Ethereum tool chain, including developer and testing frameworks, auditing services, decentralized storage solutions, oracles,etc",Favor,2021-12-03 16:09:25+00:00,iam_preethi,ethereum
1.47E+18,"𝐏𝐚𝐫𝐭 𝟑. 𝐓𝐡𝐞 𝐄𝐭𝐡𝐞𝐫𝐞𝐮𝐦 𝐞𝐜𝐨𝐬𝐲𝐬𝐭𝐞𝐦

We'll cover different types of projects being built on Ethereum, including DeFi, NFTs, and DAOs

You will get your hands dirty playing around with Dapps because that is the best way to understand the current state of art",Favor,2021-12-03 16:09:24+00:00,iam_preethi,ethereum
1.47E+18,"𝐏𝐚𝐫𝐭 𝟐. 𝐇𝐨𝐰 𝐝𝐨𝐞𝐬 𝐄𝐭𝐡𝐞𝐫𝐞𝐮𝐦 𝐰𝐨𝐫𝐤 𝐮𝐧𝐝𝐞𝐫 𝐭𝐡𝐞 𝐡𝐨𝐨𝐝?

This gives you a comprehensive understanding of the internals of Ethereum.

We will give you the foundational knowledge required to build and deploy smart contracts onto the Ethereum blockchain.",Favor,2021-12-03 16:09:24+00:00,iam_preethi,ethereum
1.46E+18,"It’s fine for people to diverge from Bitcoin and Ethereum to build what they think is a better platform

This allows new and novel ideas to be tested. Some may work, many will not

So yes, some will become redundant in the end. But others will prevail. It’s not one or the other",Favor,2021-11-24 23:38:21+00:00,iam_preethi,ethereum
1.46E+18,"The beauty of crypto is open innovation 

People are already trying to bring smart contracts to Bitcoin (eg @Stacks)

1000s of developers are working on scaling solutions on Ethereum

But that doesn’t make other Blockchains useless https://t.co/3cm7u8ygAB",Favor,2021-11-24 23:38:21+00:00,iam_preethi,ethereum
1.46E+18,"Ethereum is like a 6-year old and Solana is a 1-year old 

Comparing them doesn’t make much sense unless you adjust for time and maturity",Favor,2021-11-23 16:38:12+00:00,iam_preethi,ethereum
1.46E+18,What are the best technical explanations of Ethereum 2.0 that you have found?,None,2021-11-18 13:18:43+00:00,iam_preethi,ethereum
1.46E+18,It’s awesome to see graduates from our Ethereum DappCamp go all in on Web 3.0,Favor,2021-11-09 22:40:27+00:00,iam_preethi,ethereum
1.46E+18,That’s all folks. Hope you understand Ethereum transactions a tiny bit better!,Favor,2021-11-08 14:43:42+00:00,iam_preethi,ethereum
1.46E+18,"Now that we understand that there are two types of transactions and what fields each transaction contains, I want to dive into what we mean by “𝐦𝐞𝐬𝐬𝐚𝐠𝐞𝐬” in the context of Ethereum

Note that this is different from a “message call” transaction which we discussed above",None,2021-11-08 14:43:38+00:00,iam_preethi,ethereum
1.46E+18,"We will explain what we mean by “𝐦𝐞𝐬𝐬𝐚𝐠𝐞” in the diagram in a bit, but first let’s finish understanding transactions. 

We mentioned that a transaction is basically instructions that update the world state of Ethereum...",None,2021-11-08 14:43:35+00:00,iam_preethi,ethereum
1.46E+18,"Everything that is not a contract creation transaction is a 𝐦𝐞𝐬𝐬𝐚𝐠𝐞 𝐜𝐚𝐥𝐥. 

A message call takes some input 𝐝𝐚𝐭𝐚 and 𝐢𝐧𝐬𝐭𝐫𝐮𝐜𝐭𝐢𝐨𝐧𝐬 and updates the world state of Ethereum based on the data and instructions provided. https://t.co/BSfrdhkkUC",None,2021-11-08 14:43:34+00:00,iam_preethi,ethereum
1.46E+18,"Contract creation is intuitive. This type of transaction creates a 𝐧𝐞𝐰 𝐬𝐦𝐚𝐫𝐭 𝐜𝐨𝐧𝐭𝐫𝐚𝐜𝐭 on Ethereum.

If you recall from a previous thread, there are two types of accounts, an ""Externally Owned Account"" and a ""Contract Account""

https://t.co/tj3v2Svyug",None,2021-11-08 14:43:33+00:00,iam_preethi,ethereum
1.46E+18,"Practically speaking, there are 𝐭𝐰𝐨 types of transactions on Ethereum: 

1) Contract creation
2) Message call",None,2021-11-08 14:43:32+00:00,iam_preethi,ethereum
1.46E+18,"What do we mean by a “𝐭𝐫𝐚𝐧𝐬𝐚𝐜𝐭𝐢𝐨𝐧”?

A transaction is a cryptographically-signed 𝐢𝐧𝐬𝐭𝐫𝐮𝐜𝐭𝐢𝐨𝐧 to do something. In the case of Ethereum, it is an instruction to 𝐮𝐩𝐝𝐚𝐭𝐞 𝐭𝐡𝐞 𝐬𝐭𝐚𝐭𝐞 𝐦𝐚𝐜𝐡𝐢𝐧𝐞 https://t.co/bMkPCQVQLX",None,2021-11-08 14:43:31+00:00,iam_preethi,ethereum
1.46E+18,"If the user then 𝐜𝐨𝐧𝐧𝐞𝐜𝐭𝐬 𝐡𝐞𝐫 𝐌𝐞𝐭𝐚𝐌𝐚𝐬𝐤 to that DeFi site, the chat widget is able to interact with the Ethereum provider API that’s injected by MetaMask

What’s worse is that since the widget has access to the DOM, they can do a 𝐩𝐡𝐢𝐬𝐡𝐢𝐧𝐠 𝐚𝐭𝐭𝐚𝐜𝐤",Against,2021-11-04 13:05:39+00:00,iam_preethi,ethereum
1.46E+18,The study showed that 17% of the top DeFi sites leak Ethereum addresses. https://t.co/2L8QKGkoGk,Against,2021-11-04 13:05:35+00:00,iam_preethi,ethereum
1.46E+18,"This reveals 𝐬𝐞𝐧𝐬𝐢𝐭𝐢𝐯𝐞 𝐟𝐢𝐧𝐚𝐧𝐜𝐢𝐚𝐥 𝐛𝐫𝐨𝐰𝐬𝐢𝐧𝐠 activity to Google, such as a user’s Ethereum address (some sites will include a user’s Ethereum address in the “𝐞𝐯𝐞𝐧𝐭” label on Google Analytics.)",Against,2021-11-04 13:05:34+00:00,iam_preethi,ethereum
1.46E+18,"It's inevitable that someone will build an ad-targeting tool based on the transactions performed by an Ethereum (or any cryptocurrency) address

Unless this already exists?",Against,2021-11-03 15:40:44+00:00,iam_preethi,ethereum
1.46E+18,"An easy-to-use, secure, and reliable wallet for Ethereum is still an unsolved problem

There are some really promising companies tackling this, like Rainbow and Argent, but these are still no where as popular as Metamask

Also, I think we can do even better",Against,2021-11-02 13:13:54+00:00,iam_preethi,ethereum
1.46E+18,"Blockchain explorers like Etherscan allow anyone to paste in an Ethereum address and trace every transaction coming and going from that address, including the time, amount, origin, and recipient 

With this information, an attacker can perform any number of phishing attacks https://t.co/fIQ5pn4jRw",Against,2021-11-02 13:13:52+00:00,iam_preethi,ethereum
